,Pclass,Sex,Age,Fare,Family_Count,CabinIndicator
348,3,1,3.0,15.9,2,0
267,3,1,25.0,7.775,1,0
785,3,1,25.0,7.25,0,0
879,1,0,56.0,83.1583,1,1
492,1,1,55.0,30.5,0,1
547,2,1,29.69911764705882,13.8625,0,0
621,1,1,42.0,52.5542,1,1
155,1,1,51.0,61.3792,1,0
202,3,1,34.0,6.4958,0,0
388,3,1,29.69911764705882,7.7292,0,0
177,1,0,50.0,28.7125,0,1
799,3,0,30.0,24.15,2,0
162,3,1,26.0,7.775,0,0
40,3,0,40.0,9.475,1,0
417,2,0,18.0,13.0,2,0
536,1,1,45.0,26.55,0,1
832,3,1,29.69911764705882,7.2292,0,0
346,2,0,40.0,13.0,0,0
317,2,1,54.0,14.0,0,0
172,3,0,1.0,11.1333,2,0
369,1,0,24.0,69.3,0,1
548,3,1,33.0,20.525,2,0
729,3,0,25.0,7.925,1,0
482,3,1,50.0,8.05,0,0
567,3,0,29.0,21.075,4,0
82,3,0,29.69911764705882,7.7875,0,0
675,3,1,18.0,7.775,0,0
732,2,1,29.69911764705882,0.0,0,0
522,3,1,29.69911764705882,7.225,0,0
773,3,1,29.69911764705882,7.225,0,0
662,1,1,47.0,25.5875,0,1
283,3,1,19.0,8.05,0,0
