,Pclass,Sex,Age,Fare,Family_Count,CabinIndicator
190,2,0,32.0,13.0,0,0
455,3,1,29.0,7.8958,0,0
395,3,1,22.0,7.7958,0,0
101,3,1,29.69911764705882,7.8958,0,0
458,2,0,50.0,10.5,0,0
443,2,0,28.0,13.0,0,0
54,1,1,65.0,61.9792,1,1
690,1,1,31.0,57.0,1,1
90,3,1,29.0,8.05,0,0
848,2,1,28.0,33.0,1,0
134,2,1,25.0,13.0,0,0
671,1,1,31.0,52.0,1,1
831,2,1,0.83,18.75,2,0
64,1,1,29.69911764705882,27.7208,0,0
59,3,1,11.0,46.9,7,0
122,2,1,32.5,30.0708,1,0
521,3,1,22.0,7.8958,0,0
580,2,0,25.0,30.0,2,0
683,3,1,14.0,46.9,7,0
470,3,1,29.69911764705882,7.25,0,0
164,3,1,1.0,39.6875,5,0
828,3,1,29.69911764705882,7.75,0,0
546,2,0,19.0,26.0,1,0
668,3,1,43.0,8.05,0,0
709,3,1,29.69911764705882,15.2458,2,0
299,1,0,50.0,247.5208,1,1
332,1,1,38.0,153.4625,1,1
145,2,1,19.0,36.75,2,0
654,3,0,18.0,6.75,0,0
606,3,1,30.0,7.8958,0,0
343,2,1,25.0,13.0,0,0
170,1,1,61.0,33.5,0,1
822,1,1,38.0,0.0,0,0
679,1,1,36.0,512.3292,1,1
43,2,0,3.0,41.5792,3,0
586,2,1,47.0,15.0,0,0
